"9418","ＵＳＥＮ－ＮＥＸＴ　","ＵＳＥＮ－ＮＥＸＴ　ＨＯＬＤＩＮＧＳ"
"9419","ワイヤレスゲート","ワイヤレスゲート"
"9421","エヌジェイホールディ","エヌジェイホールディングス"
"9422","コネクシオ","コネクシオ"
"9423","フォーバル・リアルス","フォーバル・リアルストレート"
"9424","日本通信","日本通信"
"9425","日本テレホン","日本テレホン"
"9428","クロップス","クロップス"
"9432","日本電信電話","日本電信電話"
"9433","ＫＤＤＩ","ＫＤＤＩ"
"9434","ソフトバンク","ソフトバンク"
"9435","光通信","光通信"
"9436","沖縄セルラー電話","沖縄セルラー電話"
"9438","エムティーアイ","エムティーアイ"
"9439","エム・エイチ・グルー","エム・エイチ・グループ"
"9441","ベルパーク","ベルパーク"
"9444","トーシンホールディン","トーシンホールディングス"
"9445","フォーバルテレコム","フォーバルテレコム"
"9446","サカイホールディング","サカイホールディングス"
"9449","ＧＭＯインターネット","ＧＭＯインターネット"
"9450","ファイバーゲート","ファイバーゲート"
"9465","Ｋｉｐｓ","Ｋｉｐｓ"
"9466","アイドママーケティン","アイドママーケティングコミュニケーション"
"9467","アルファポリス","アルファポリス"
"9468","ＫＡＤＯＫＡＷＡ","ＫＡＤＯＫＡＷＡ"
"9470","学研ホールディングス","学研ホールディングス"
"9474","ゼンリン","ゼンリン"
"9475","昭文社ホールディング","昭文社ホールディングス"
"9476","中央経済社ホールディ","中央経済社ホールディングス"
"9478","ＳＥホールディングス","ＳＥホールディングス・アンド・インキュベーションズ"
"9479","インプレスホールディ","インプレスホールディングス"
"9501","東京電力ホールディン","東京電力ホールディングス"
"9502","中部電力","中部電力"
"9503","関西電力","関西電力"
"9504","中国電力","中国電力"
"9505","北陸電力","北陸電力"
"9506","東北電力","東北電力"
"9507","四国電力","四国電力"
"9508","九州電力","九州電力"
"9509","北海道電力","北海道電力"
"9511","沖縄電力","沖縄電力"
"9513","電源開発","電源開発"
"9514","エフオン","エフオン"
"9517","イーレックス","イーレックス"
"9519","レノバ","レノバ"
"9531","東京瓦斯","東京瓦斯"
"9532","大阪瓦斯","大阪瓦斯"
"9533","東邦瓦斯","東邦瓦斯"
"9534","北海道瓦斯","北海道瓦斯"
"9535","広島ガス","広島ガス"
"9536","西部瓦斯","西部瓦斯"
"9537","北陸瓦斯","北陸瓦斯"
"9539","京葉瓦斯","京葉瓦斯"
"9543","静岡ガス","静岡ガス"
"9551","メタウォーター","メタウォーター"
"9600","アイネット","アイネット"
"9601","松竹","松竹"
"9602","東宝","東宝"
"9603","エイチ・アイ・エス","エイチ・アイ・エス"
"9605","東映","東映"
"9610","ウィルソン・ラーニン","ウィルソン・ラーニング　ワールドワイド"
"9612","ラックランド","ラックランド"
"9613","エヌ・ティ・ティ・デ","エヌ・ティ・ティ・データ"
"9616","共立メンテナンス","共立メンテナンス"
"9619","イチネンホールディン","イチネンホールディングス"
"9621","建設技術研究所","建設技術研究所"
"9622","スペース","スペース"
"9624","長大","長大"
"9625","セレスポ","セレスポ"
"9627","アインホールディング","アインホールディングス"
"9628","燦ホールディングス","燦ホールディングス"
"9629","ピー・シー・エー","ピー・シー・エー"
"9631","東急レクリエーション","東急レクリエーション"
"9632","スバル興業","スバル興業"
"9633","東京テアトル","東京テアトル"
"9635","武蔵野興業","武蔵野興業"
"9636","きんえい","きんえい"
"9637","オーエス","オーエス"
"9639","三協フロンテア","三協フロンテア"
"9640","セゾン情報システムズ","セゾン情報システムズ"
"9641","サコス","サコス"
"9644","タナベ経営","タナベ経営"
"9647","協和コンサルタンツ","協和コンサルタンツ"
"9651","日本プロセス","日本プロセス"
"9656","グリーンランドリゾー","グリーンランドリゾート"
"9658","ビジネスブレイン太田","ビジネスブレイン太田昭和"
"9661","歌舞伎座","歌舞伎座"
"9663","ナガワ","ナガワ"
"9671","よみうりランド","よみうりランド"
"9672","東京都競馬","東京都競馬"
"9675","常磐興産","常磐興産"
"9678","カナモト","カナモト"
"9679","ホウライ","ホウライ"
"9681","東京ドーム","東京ドーム"
"9682","ＤＴＳ","ＤＴＳ"
"9684","スクウェア・エニック","スクウェア・エニックス・ホールディングス"
"9685","ＫＹＣＯＭホールディ","ＫＹＣＯＭホールディングス"
"9686","東洋テック","東洋テック"
"9687","ＫＳＫ","ＫＳＫ"
"9691","両毛システムズ","両毛システムズ"
"9692","シーイーシー","シーイーシー"
"9695","鴨川グランドホテル","鴨川グランドホテル"
"9696","ウィザス","ウィザス"
"9697","カプコン","カプコン"
"9698","クレオ","クレオ"
"9699","西尾レントオール","西尾レントオール"
"9701","東京會舘","東京會舘"
"9702","アイ・エス・ビー","アイ・エス・ビー"
"9704","アゴーラ・ホスピタリ","アゴーラ・ホスピタリティー・グループ"
"9706","日本空港ビルデング","日本空港ビルデング"
"9707","ユニマット　リタイア","ユニマット　リタイアメント・コミュニティ"
"9708","帝国ホテル","帝国ホテル"
"9709","ＮＣＳ＆Ａ","ＮＣＳ＆Ａ"
"9713","ロイヤルホテル","ロイヤルホテル"
"9715","トランス・コスモス","トランス・コスモス"
"9716","乃村工藝社","乃村工藝社"
"9717","ジャステック","ジャステック"
"9719","ＳＣＳＫ","ＳＣＳＫ"
"9720","ホテル、ニューグラン","ホテル、ニューグランド"
"9722","藤田観光","藤田観光"
"9723","京都ホテル","京都ホテル"
"9726","ＫＮＴ－ＣＴホールデ","ＫＮＴ－ＣＴホールディングス"
"9728","日本管財","日本管財"
"9729","トーカイ","トーカイ"
"9731","白洋舎","白洋舎"
"9733","ナガセ","ナガセ"
"9734","精養軒","精養軒"
"9735","セコム","セコム"
"9739","日本システムウエア","日本システムウエア"
"9740","セントラル警備保障","セントラル警備保障"
"9742","アイネス","アイネス"
"9743","丹青社","丹青社"
"9744","メイテック","メイテック"
"9746","ＴＫＣ","ＴＫＣ"
"9749","富士ソフト","富士ソフト"
"9753","アイエックス・ナレッ","アイエックス・ナレッジ"
"9755","応用地質","応用地質"
"9757","船井総研ホールディン","船井総研ホールディングス"
"9758","ジャパンシステム","ジャパンシステム"
"9759","ＮＳＤ","ＮＳＤ"
"9760","進学会ホールディング","進学会ホールディングス"
"9761","東海リース","東海リース"
"9763","丸紅建材リース","丸紅建材リース"
"9765","オオバ","オオバ"
"9766","コナミホールディング","コナミホールディングス"
"9767","日建工学","日建工学"
"9768","いであ","いであ"
"9769","学究社","学究社"
"9776","札幌臨床検査センター","札幌臨床検査センター"
"9778","昴","昴"
"9780","ハリマビステム","ハリマビステム"
"9782","ディーエムエス","ディーエムエス"
"9783","ベネッセホールディン","ベネッセホールディングス"
"9787","イオンディライト","イオンディライト"
"9788","ナック","ナック"
"9790","福井コンピュータホー","福井コンピュータホールディングス"
"9791","ビケンテクノ","ビケンテクノ"
"9793","ダイセキ","ダイセキ"
"9795","ステップ","ステップ"
"9797","大日本コンサルタント","大日本コンサルタント"
"9799","旭情報サービス","旭情報サービス"
"9810","日鉄物産","日鉄物産"
"9812","テーオーホールディン","テーオーホールディングス"
"9816","ストライダーズ","ストライダーズ"
"9818","大丸エナウィン","大丸エナウィン"
"9820","エムティジェネックス","エムティジェネックス"
"9823","マミーマート","マミーマート"
"9824","泉州電業","泉州電業"
"9827","リリカラ","リリカラ"
"9828","元気寿司","元気寿司"
"9829","ながの東急百貨店","ながの東急百貨店"
"9830","トラスコ中山","トラスコ中山"
"9831","ヤマダホールディング","ヤマダホールディングス"
"9832","オートバックスセブン","オートバックスセブン"
"9835","ジュンテンドー","ジュンテンドー"
"9837","モリト","モリト"
"9842","アークランドサカモト","アークランドサカモト"
"9843","ニトリホールディング","ニトリホールディングス"
"9845","パーカーコーポレーシ","パーカーコーポレーション"
"9846","天満屋ストア","天満屋ストア"
"9849","共同紙販ホールディン","共同紙販ホールディングス"
"9850","グルメ杵屋","グルメ杵屋"
"9852","ＣＢグループマネジメ","ＣＢグループマネジメント"
"9853","銀座ルノアール","銀座ルノアール"
"9854","愛眼","愛眼"
"9856","ケーユーホールディン","ケーユーホールディングス"
"9857","英和","英和"
"9861","吉野家ホールディング","吉野家ホールディングス"
"9867","ソレキア","ソレキア"
"9869","加藤産業","加藤産業"
"9872","北恵","北恵"
"9873","日本ＫＦＣホールディ","日本ＫＦＣホールディングス"
"9876","コックス","コックス"
"9878","セキド","セキド"
"9880","イノテック","イノテック"
"9882","イエローハット","イエローハット"
"9885","シャルレ","シャルレ"
"9887","松屋フーズホールディ","松屋フーズホールディングス"
"9888","ＵＥＸ","ＵＥＸ"
"9889","ＪＢＣＣホールディン","ＪＢＣＣホールディングス"
"9890","マキヤ","マキヤ"
"9895","コンセック","コンセック"
"9896","ＪＫホールディングス","ＪＫホールディングス"
"9900","サガミホールディング","サガミホールディングス"
"9902","日伝","日伝"
"9903","カンセキ","カンセキ"
"9904","ベリテ","ベリテ"
"9906","藤井産業","藤井産業"
"9908","日本電計","日本電計"
"9909","愛光電気","愛光電気"
"9913","日邦産業","日邦産業"
"9914","植松商会","植松商会"
"9919","関西スーパーマーケッ","関西スーパーマーケット"
"9927","ワットマン","ワットマン"
"9928","ミロク情報サービス","ミロク情報サービス"
"9929","平和紙業","平和紙業"
"9930","北沢産業","北沢産業"
